Test project /home/elliott/relay-build/20260922-fff7eb8f/build
    Start 91: relay-engine-tests
1/1 Test #91: relay-engine-tests ...............***Failed   45.83 sec
********* Start testing of CoreTest *********
Config: Using QtTest library 6.10.2, Qt 6.10.2 (x86_64-little_endian-lp64 shared (dynamic) release build; by GCC 15.2.0), ubuntu 26.04
PASS   : CoreTest::initTestCase()
PASS   : CoreTest::plainTextAndCursor(ghostty)
PASS   : CoreTest::plainTextAndCursor(libvterm)
PASS   : CoreTest::sgrAttributesAndColours(ghostty)
PASS   : CoreTest::sgrAttributesAndColours(libvterm)
PASS   : CoreTest::ansiSerializerPreservesAttributesAndColours(ghostty)
PASS   : CoreTest::ansiSerializerPreservesAttributesAndColours(libvterm)
PASS   : CoreTest::ansiSerializerHandlesWideCharactersAndClusters(ghostty)
PASS   : CoreTest::ansiSerializerHandlesWideCharactersAndClusters(libvterm)
PASS   : CoreTest::wideAndCombiningCharacters(ghostty)
PASS   : CoreTest::wideAndCombiningCharacters(libvterm)
PASS   : CoreTest::emojiClusters(ghostty)
PASS   : CoreTest::emojiClusters(libvterm)
PASS   : CoreTest::titleBellNotification(ghostty)
PASS   : CoreTest::titleBellNotification(libvterm)
PASS   : CoreTest::osc7WorkingDirectory(ghostty)
PASS   : CoreTest::osc7WorkingDirectory(libvterm)
PASS   : CoreTest::osc8Hyperlinks(ghostty)
PASS   : CoreTest::osc8Hyperlinks(libvterm)
PASS   : CoreTest::hyperlinkRunsInAbsoluteRows(ghostty)
PASS   : CoreTest::hyperlinkRunsInAbsoluteRows(libvterm)
PASS   : CoreTest::aWrappedHyperlinkRunEndsOnItsLastRow(ghostty)
PASS   : CoreTest::aWrappedHyperlinkRunEndsOnItsLastRow(libvterm)
PASS   : CoreTest::theRowRoleOscMarksItsLine(ghostty)
PASS   : CoreTest::theRowRoleOscMarksItsLine(libvterm)
FAIL!  : CoreTest::wrappedUserRolesSurviveReflow(ghostty) 'f.lines[1].marks & MarkUserShell' returned FALSE. ()
   Loc: [/home/elliott/relay-build/20260922-fff7eb8f/src/engine/tests/CoreTest.cpp(277)]
PASS   : CoreTest::wrappedUserRolesSurviveReflow(libvterm)
PASS   : CoreTest::clearingARowInFullDropsItsRole(ghostty)
PASS   : CoreTest::clearingARowInFullDropsItsRole(libvterm)
PASS   : CoreTest::theScannerReportsAnErasedRow(ghostty)
PASS   : CoreTest::theScannerReportsAnErasedRow(libvterm)
PASS   : CoreTest::osc133PromptMarks(ghostty)
PASS   : CoreTest::osc133PromptMarks(libvterm)
PASS   : CoreTest::promptJump(ghostty)
PASS   : CoreTest::promptJump(libvterm)
PASS   : CoreTest::altScreen(ghostty)
PASS   : CoreTest::altScreen(libvterm)
PASS   : CoreTest::scrollbackAndViewport(ghostty)
PASS   : CoreTest::scrollbackAndViewport(libvterm)
SKIP   : CoreTest::indexedHistorySurvivesPaletteChangesAndResize(ghostty) libvterm history storage regression
   Loc: [/home/elliott/relay-build/20260922-fff7eb8f/src/engine/tests/CoreTest.cpp(454)]
PASS   : CoreTest::indexedHistorySurvivesPaletteChangesAndResize(libvterm)
PASS   : CoreTest::styledHistoryLines(ghostty)
PASS   : CoreTest::styledHistoryLines(libvterm)
PASS   : CoreTest::historyLinesClampAndTouchNothing(ghostty)
PASS   : CoreTest::historyLinesClampAndTouchNothing(libvterm)
PASS   : CoreTest::reflowOnResize(ghostty)
PASS   : CoreTest::reflowOnResize(libvterm)
PASS   : CoreTest::rowsOnlyResizeKeepsCursorBelowAFullRow(ghostty)
PASS   : CoreTest::rowsOnlyResizeKeepsCursorBelowAFullRow(libvterm)
PASS   : CoreTest::selectionText(ghostty)
PASS   : CoreTest::selectionText(libvterm)
PASS   : CoreTest::selectionKeepsThePrintedSpaceAtASoftWrap(ghostty)
PASS   : CoreTest::selectionKeepsThePrintedSpaceAtASoftWrap(libvterm)
PASS   : CoreTest::selectionAcrossAMidTokenWrapJoinsWithNothing(ghostty)
PASS   : CoreTest::selectionAcrossAMidTokenWrapJoinsWithNothing(libvterm)
PASS   : CoreTest::searchScrollback(ghostty)
PASS   : CoreTest::searchScrollback(libvterm)
PASS   : CoreTest::deviceAttributesReply(ghostty)
PASS   : CoreTest::deviceAttributesReply(libvterm)
PASS   : CoreTest::keyEncoding(ghostty)
PASS   : CoreTest::keyEncoding(libvterm)
PASS   : CoreTest::pasteAndFocus(ghostty)
PASS   : CoreTest::pasteAndFocus(libvterm)
PASS   : CoreTest::mouseReporting(ghostty)
PASS   : CoreTest::mouseReporting(libvterm)
PASS   : CoreTest::osc52ClipboardIsOptIn(ghostty)
PASS   : CoreTest::osc52ClipboardIsOptIn(libvterm)
PASS   : CoreTest::cursorShape(ghostty)
PASS   : CoreTest::cursorShape(libvterm)
SKIP   : CoreTest::aStoredLineStopsAtItsLastRealCell(ghostty) work counters are libvterm's
   Loc: [/home/elliott/relay-build/20260922-fff7eb8f/src/engine/tests/CoreTest.cpp(852)]
PASS   : CoreTest::aStoredLineStopsAtItsLastRealCell(libvterm)
PASS   : CoreTest::aTrailingColouredSpaceIsNotABlank(ghostty)
PASS   : CoreTest::aTrailingColouredSpaceIsNotABlank(libvterm)
PASS   : CoreTest::aTrimmedScrollbackStillReflows(ghostty)
PASS   : CoreTest::aTrimmedScrollbackStillReflows(libvterm)
PASS   : CoreTest::hyperlinkUriByIdMatchesTheRow(ghostty)
PASS   : CoreTest::hyperlinkUriByIdMatchesTheRow(libvterm)
SKIP   : CoreTest::hyperlinkRunsWalkOnlyWhatIsNew(ghostty) work counters are libvterm's
   Loc: [/home/elliott/relay-build/20260922-fff7eb8f/src/engine/tests/CoreTest.cpp(965)]
PASS   : CoreTest::hyperlinkRunsWalkOnlyWhatIsNew(libvterm)
PASS   : CoreTest::hyperlinkRunsSurviveResizeTrimAndClear(ghostty)
PASS   : CoreTest::hyperlinkRunsSurviveResizeTrimAndClear(libvterm)
PASS   : CoreTest::dirtyTracking(ghostty)
PASS   : CoreTest::dirtyTracking(libvterm)
SKIP   : CoreTest::aScrollSaysWhatMoved(ghostty) this core does not describe a scroll yet
   Loc: [/home/elliott/relay-build/20260922-fff7eb8f/src/engine/tests/CoreTest.cpp(1102)]
PASS   : CoreTest::aScrollSaysWhatMoved(libvterm)
PASS   : CoreTest::aShiftedCopyMatchesAFullFrame(ghostty)
PASS   : CoreTest::aShiftedCopyMatchesAFullFrame(libvterm)
PASS   : CoreTest::aClearOrAResizeIsNeverAScroll(ghostty)
PASS   : CoreTest::aClearOrAResizeIsNeverAScroll(libvterm)
PASS   : CoreTest::cleanupTestCase()
Totals: 85 passed, 1 failed, 4 skipped, 0 blacklisted, 14ms
********* Finished testing of CoreTest *********
********* Start testing of FaintInkTest *********
Config: Using QtTest library 6.10.2, Qt 6.10.2 (x86_64-little_endian-lp64 shared (dynamic) release build; by GCC 15.2.0), ubuntu 26.04
PASS   : FaintInkTest::initTestCase()
PASS   : FaintInkTest::luminanceAndContrastAreWcag()
PASS   : FaintInkTest::theOldSixtyPercentAlphaWasUnderTheFloor()
PASS   : FaintInkTest::everyPairStaysAboveTheFloorAndFadesWhereItCan(relay dark muted grey)
PASS   : FaintInkTest::everyPairStaysAboveTheFloorAndFadesWhereItCan(relay light muted grey)
PASS   : FaintInkTest::everyPairStaysAboveTheFloorAndFadesWhereItCan(relay dark body text)
